Id,SalePrice
0,150032.96645571783
1,231337.4269608055
2,187315.40777277414
3,129636.93709310713
4,180753.54945299335
5,93143.09567790032
6,107199.58615831363
7,158491.62916868247
8,203299.36639448436
9,158059.99961639827
10,181233.16901377583
11,134955.02828095263
12,169618.29496199064
13,303955.29013251443
14,155135.25265976964
15,111397.82758589573
16,163593.61417314343
17,124581.72457606602
18,185190.94224936818
19,187470.4823684281
20,135640.1649749034
21,113152.11291442472
22,218021.49798381454
23,135028.54249823006
24,193130.60608533752
25,106094.35433253545
26,127865.37640471503
27,156866.20483044756
28,147733.72210189013
29,38171.25274223409
30,104055.00222572517
31,118587.41422564651
32,250583.5858357987
33,154423.64106251235
34,219324.65649075696
35,172484.75410139046
36,143223.95723899343
37,80910.36239284984
38,77083.2119624501
39,204985.87618176048
40,158401.71220784963
41,220440.59286315588
42,157771.23406288004
43,141093.39379588916
44,212524.12422412742
45,99208.49484265676
46,213342.34589525114
47,109559.5461187232
48,118634.74965196711
49,122444.25872107103
50,123618.3957059602
51,202353.51597208853
52,251385.0912662698
53,137638.13476316255
54,102717.86739514417
55,146867.23397328734
56,188824.66858082326
57,139433.6219211618
58,163255.2906404347
59,229630.13691140435
60,293675.31107905676
61,137110.1018870736
62,127430.44824799612
63,192527.6426927018
64,190632.1339244752
65,294730.5052642457
66,85615.51730771913
67,192519.6380068318
68,56879.40660162478
69,145070.53032484674
70,96252.87891123991
71,355892.7849172433
72,189546.38635716616
73,171359.25270364137
74,128056.75336273748
75,208512.01326652308
76,130313.88835731204
77,146112.7184244186
78,89574.84268455443
79,376169.25727774785
80,214880.19057631743
81,117079.99159674712
82,129755.61133124086
83,131628.1033190658
84,172969.89140233546
85,398450.85518572544
86,113166.17451768985
87,170215.05711796106
88,238032.80307088632
89,144388.43603110116
90,130801.39214111166
91,100065.94331202764
92,137042.62986355502
93,207501.1813822088
94,125901.02216143116
95,143864.7241166422
96,172674.41194093146
97,240452.63179803969
98,193811.16319323538
99,215984.8739787509
100,326396.0140463839
101,188473.9657776634
102,107530.05067295027
103,450883.77179685235
104,145601.81064867286
105,104464.98434187115
106,172923.21358671776
107,206063.727947566
108,214625.1767885605
109,169178.69920378912
110,178460.96571357286
111,213000.62641860312
112,99440.8899844325
113,129611.52524950751
114,217114.98755456728
115,434054.0992106438
116,154187.94902657112
117,126067.5105894953
118,365071.5661380004
119,181049.19420257493
120,410728.4455168175
121,282837.134624856
122,296217.4435072702
123,165555.67019721965
124,177553.73070787845
125,362713.8859051791
126,113787.4501479888
127,124789.65835821218
128,106102.16259599134
129,256735.29127105128
130,136956.54554212774
131,182132.43249846948
132,147339.18799942167
133,145487.25641808845
134,161147.8361565866
135,227338.80584112977
136,200415.18554132554
137,172364.49368192474
138,192519.0617818552
139,113855.80948326834
140,177543.38575418046
141,130174.79457922204
142,141008.61827669552
143,167179.48883906382
144,95723.72369062013
145,157352.46159980597
146,181713.45521750435
147,149925.18732206943
148,43898.58839872456
149,238980.8811370811
150,207154.34356139705
151,169997.07046316715
152,110213.9698652608
153,109275.75230820582
154,100265.76194993565
155,124998.76317471486
