Id,SalePrice
2658,150032.96645571783
2718,231337.4269608055
2414,187315.40777277414
1989,129636.93709310713
625,180753.54945299335
333,93143.09567790032
1327,107199.58615831363
858,158491.62916868247
95,203299.36639448436
1568,158059.99961639827
2482,181233.16901377583
1364,134955.02828095263
2584,169618.29496199064
818,303955.29013251443
2673,155135.25265976964
2089,111397.82758589573
1297,163593.61417314343
790,124581.72457606602
2616,185190.94224936818
720,187470.4823684281
222,135640.1649749034
557,113152.11291442472
1148,218021.49798381454
2766,135028.54249823006
534,193130.60608533752
1452,106094.35433253545
630,127865.37640471503
2648,156866.20483044756
125,147733.72210189013
1904,38171.25274223409
1670,104055.00222572517
756,118587.41422564651
717,250583.5858357987
1032,154423.64106251235
852,219324.65649075696
1731,172484.75410139046
2639,143223.95723899343
2071,80910.36239284984
1267,77083.2119624501
1851,204985.87618176048
567,158401.71220784963
2439,220440.59286315588
1898,157771.23406288004
647,141093.39379588916
2256,212524.12422412742
979,99208.49484265676
1444,213342.34589525114
2485,109559.5461187232
157,118634.74965196711
88,122444.25872107103
2003,123618.3957059602
186,202353.51597208853
1425,251385.0912662698
2695,137638.13476316255
738,102717.86739514417
395,146867.23397328734
1353,188824.66858082326
1878,139433.6219211618
390,163255.2906404347
1456,229630.13691140435
1103,293675.31107905676
1387,137110.1018870736
2070,127430.44824799612
1199,192527.6426927018
2479,190632.1339244752
501,294730.5052642457
2362,85615.51730771913
1718,192519.6380068318
2188,56879.40660162478
1483,145070.53032484674
2557,96252.87891123991
437,355892.7849172433
2224,189546.38635716616
1628,171359.25270364137
397,128056.75336273748
587,208512.01326652308
971,130313.88835731204
2611,146112.7184244186
1887,89574.84268455443
2399,376169.25727774785
2148,214880.19057631743
304,117079.99159674712
1997,129755.61133124086
2817,131628.1033190658
1431,172969.89140233546
427,398450.85518572544
263,113166.17451768985
598,170215.05711796106
2895,238032.80307088632
687,144388.43603110116
1822,130801.39214111166
2191,100065.94331202764
179,137042.62986355502
1009,207501.1813822088
2010,125901.02216143116
1991,143864.7241166422
1411,172674.41194093146
1721,240452.63179803969
1144,193811.16319323538
593,215984.8739787509
575,326396.0140463839
1249,188473.9657776634
1604,107530.05067295027
1064,450883.77179685235
1923,145601.81064867286
1988,104464.98434187115
2325,172923.21358671776
114,206063.727947566
2700,214625.1767885605
217,169178.69920378912
343,178460.96571357286
386,213000.62641860312
2005,99440.8899844325
2908,129611.52524950751
1814,217114.98755456728
2446,434054.0992106438
208,154187.94902657112
1679,126067.5105894953
822,365071.5661380004
6,181049.19420257493
1781,410728.4455168175
2397,282837.134624856
2340,296217.4435072702
1618,165555.67019721965
2843,177553.73070787845
1061,362713.8859051791
2786,113787.4501479888
1935,124789.65835821218
1341,106102.16259599134
